id,x,z,y
7256,480,0.00017356068007281887,230400
7257,690,0.0005769095353227513,476100
7258,695,0.0007216883912281636,483025
7259,470,0.00039071744225462415,220900
7260,534,0.0004115557465450274,285156
7261,977,0.0006683607021173941,954529
7262,608,2.6681680092862646e-06,369664
7263,762,0.0009375259867595829,580644
7264,308,0.0003169636536980016,94864
7265,334,0.000569335201776094,111556
7266,326,0.0007587735622539384,106276
7267,789,0.0008786975838260759,622521
7268,573,0.0004002347536376546,328329
7269,95,0.0002138388894952643,9025
7270,260,0.00013072651656727464,67600
7271,186,0.0008700551931092828,34596
7272,69,0.0008013722498754591,4761
7273,627,0.000614642818934886,393129
7274,265,0.0001749460136910298,70225
7275,761,0.0008704108285583003,579121
7276,736,0.0007550806621216795,541696
7277,371,0.0006986569800812401,137641
7278,83,0.0008907455918497213,6889
7279,211,0.0009175179685495706,44521
7280,337,0.0005912429057506141,113569
7281,639,0.00022235301921031447,408321
7282,843,0.0009486561577065649,710649
7283,619,0.0008696902012595455,383161
7284,62,0.0006760560050132531,3844
7285,153,9.209742779052311e-05,23409
7286,698,0.0006757467603471771,487204
7287,178,0.0003952540997689177,31684
7288,487,0.0008749770586241177,237169
7289,247,0.0005218232249499523,61009
7290,541,0.0009312666274013378,292681
7291,778,3.106165642303349e-05,605284
7292,151,0.0007027828771659748,22801
7293,991,0.0006658493646001281,982081
7294,113,0.00048447280903319255,12769
7295,341,3.3971321332950886e-05,116281
7296,836,0.00014938454677122792,698896
7297,57,9.345391266887792e-05,3249
7298,647,1.5482459137515336e-05,418609
7299,575,0.00019094885887544288,330625
7300,723,0.00041571130914984833,522729
7301,684,8.562923072853556e-05,467856
7302,333,0.0009451897611270066,110889
7303,342,0.0006304582972424243,116964
7304,172,0.000924147949136699,29584
7305,987,0.0009684312758924699,974169
7306,170,0.000695640215718936,28900
7307,831,0.00012233857596214125,690561
7308,105,0.000368374507584734,11025
7309,41,0.0003111669647714358,1681
7310,677,0.0003864155618305812,458329
7311,335,0.0001683852983030545,112225
7312,865,2.3085480551770177e-05,748225
7313,477,0.0005393482048408798,227529
7314,773,0.0008022888163636875,597529
7315,895,0.0005954790066656731,801025
7316,382,0.0005993792222611017,145924
7317,919,0.00025256107126952543,844561
7318,34,0.0007176455863427426,1156
7319,351,0.0002515989697648252,123201
7320,348,0.000861249385183065,121104
7321,790,4.8550427208863155e-05,624100
7322,527,9.108441488005148e-05,277729
7323,153,8.186150591629393e-05,23409
7324,503,0.0005092889906799262,253009
7325,219,0.00055203237583985,47961
7326,277,0.0009115968865602742,76729
7327,83,0.0009635495993908506,6889
7328,738,0.0003002271115413864,544644
7329,404,1.3268540860875034e-05,163216
7330,339,0.0002738425190992592,114921
7331,670,0.0002169432254073359,448900
7332,959,0.000996145242124192,919681
7333,909,0.00044184808717385706,826281
7334,696,0.000618037524676957,484416
7335,983,0.00043997376704238,966289
7336,373,0.0009049295169818153,139129
7337,994,0.00010524189807765238,988036
7338,23,0.0006466727531599051,529
7339,903,0.0007945522944217055,815409
7340,253,0.0004705918158017837,64009
7341,655,0.0004705446849512227,429025
7342,307,0.0009579820536090996,94249
7343,622,0.000826269149862581,386884
7344,702,5.971090487639064e-05,492804
7345,68,0.0002725476478930291,4624
7346,980,4.604516004489856e-05,960400
7347,119,0.0003621787575581461,14161
7348,518,0.0003186751537328657,268324
7349,669,0.0007893334823405523,447561
7350,387,2.4111839326397822e-05,149769
7351,370,0.0006557773017841802,136900
7352,336,0.0004668109060040579,112896
7353,289,3.0397414811526136e-05,83521
7354,965,0.00042342523164683475,931225
7355,300,0.0008766052783705984,90000
7356,428,0.0004032604212224872,183184
7357,400,0.0007538034837685449,160000
7358,485,0.00011482903172136949,235225
7359,149,0.00020480152493916693,22201
7360,307,0.0006462525176571905,94249
7361,435,1.815796560707883e-05,189225
7362,382,0.0006415973293448649,145924
7363,73,0.00039914166109395144,5329
7364,698,0.0005083471749073432,487204
7365,577,0.0007756546353260334,332929
7366,568,0.0007424205118713983,322624
7367,426,0.0006788782323905966,181476
7368,6,0.00038232616456024027,36
7369,405,0.0003099299092291664,164025
7370,479,0.0006606478891385677,229441
7371,864,0.0009859743176855195,746496
7372,762,0.00012155076073091053,580644
7373,988,0.00021618857387047542,976144
7374,128,8.429218843741349e-05,16384
7375,55,0.0006707600217115339,3025
7376,546,0.00015996291746765424,298116
7377,499,0.0008624043522930891,249001
7378,391,0.000812296055423481,152881
7379,272,0.000609505122449431,73984
7380,172,0.0004335451231573596,29584
7381,787,0.000832040739218776,619369
7382,207,0.0001784840743470848,42849
7383,975,0.00017963382637214075,950625
7384,301,0.0009591309329279144,90601
7385,676,0.0002521951614279182,456976
7386,783,0.0009021942901223785,613089
7387,963,0.0007618052549549524,927369
7388,168,0.0003500069643106799,28224
7389,654,6.168029625309545e-05,427716
7390,725,6.489921723172476e-05,525625
7391,463,8.597373527921159e-05,214369
7392,271,0.0006224855387062297,73441
7393,183,0.0009436336706484948,33489
7394,10,0.0005616813893646103,100
7395,298,0.000554512555690965,88804
7396,351,0.00028005320561655644,123201
7397,656,0.0006421291468642604,430336
7398,239,0.00032540496232958717,57121
7399,415,0.0009054686921374156,172225
7400,437,0.0005690669982420896,190969
7401,858,0.0006713035130935163,736164
7402,392,0.00023761420019464253,153664
7403,944,0.0006672448286332395,891136
7404,86,0.0006857030513889371,7396
7405,634,0.0006076235758839388,401956
7406,620,0.00035163497333784877,384400
7407,132,0.0006216295780432135,17424
7408,385,0.00018867229122803263,148225
7409,47,0.0008352455477380024,2209
7410,203,0.0007836383021478366,41209
7411,24,0.0009411403351458403,576
7412,340,0.0006209650962771923,115600
7413,261,0.0006064577755435456,68121
7414,86,0.0009879753209773702,7396
7415,581,0.0009154729875735151,337561
7416,603,0.0002560444863761279,363609
7417,349,2.4809330042565803e-05,121801
7418,528,0.0009979620660956862,278784
7419,396,0.0007103876474382981,156816
7420,674,0.00027505444768050036,454276
7421,704,0.0008365937791309511,495616
7422,923,5.690148049762156e-05,851929
7423,176,0.0006679337354557424,30976
7424,936,0.0009318257230616198,876096
7425,259,6.562799533574037e-05,67081
7426,306,0.00010193380538260855,93636
7427,343,0.0009151763371865977,117649
7428,712,0.0002711503611772196,506944
7429,442,0.0007026271063236521,195364
7430,403,1.0363722347177084e-05,162409
7431,663,0.0004401442065379368,439569
7432,778,0.000298380513561469,605284
7433,449,0.00011058634396395472,201601
7434,955,0.0005583921163286737,912025
7435,307,0.0005102159340784042,94249
7436,991,0.0004627599408939731,982081
7437,214,0.00046249427401243815,45796
7438,483,1.9318403534340444e-05,233289
7439,574,0.0008742518766843362,329476
7440,540,0.00034335338641605195,291600
7441,988,0.000187173114926947,976144
7442,253,0.0003173723330674516,64009
7443,629,0.00035114369055681203,395641
7444,702,0.00034650088736574503,492804
7445,678,0.0005537739542944381,459684
7446,233,0.0008970385162506845,54289
7447,760,1.087019804932532e-06,577600
7448,383,0.0009524512631463853,146689
7449,1,0.0003659964082899359,1
7450,507,0.0008957988575088416,257049
7451,581,3.404450620026467e-05,337561
7452,520,0.0003026222850818887,270400
7453,492,0.0003381435382241962,242064
7454,926,0.0007267348363533425,857476
7455,311,0.00020804954822510014,96721
7456,77,0.0002044667201975755,5929
7457,438,0.000881544450405932,191844
7458,39,0.0001498942953281581,1521
7459,122,0.0007630606037630418,14884
7460,455,0.00011376246248065181,207025
7461,247,0.0008667885981502419,61009
7462,765,0.0002816530096844638,585225
7463,207,0.00024461267006952516,42849
7464,519,0.0007613496562028924,269361
7465,622,0.0001473644021549112,386884
7466,302,0.0009657915301069676,91204
7467,294,0.0006337320050576368,86436
7468,288,0.00019972851912240496,82944
7469,423,0.0006151265825503117,178929
7470,50,0.0004403517738932523,2500
7471,854,0.00022557994416109507,729316
7472,565,0.0003179393297068228,319225
7473,232,0.00022393843330969566,53824
7474,850,4.2334945902492094e-05,722500
7475,320,0.0003065990765248755,102400
7476,137,0.0001318366178035142,18769
7477,937,0.00041016376923063737,877969
7478,514,0.00043285110679567093,264196
7479,32,3.889581224682615e-05,1024
7480,872,0.0001160534593845689,760384
7481,192,0.0002823660675520572,36864
7482,601,0.0009542584415153099,361201
7483,648,0.000987671127233492,419904
7484,942,6.792620422282624e-05,887364
7485,416,0.0007366858758693654,173056
7486,869,0.00046487093015434367,755161
7487,106,0.00014255625713494003,11236
7488,361,0.0007796086425424651,130321
7489,113,0.0006643348444622778,12769
7490,959,0.00035617853432842104,919681
7491,81,0.0007721523314931154,6561
7492,369,0.0005790725276859945,136161
7493,829,0.0006844751018784777,687241
7494,361,0.0009451885797595444,130321
7495,34,0.0006356213647320049,1156
7496,59,0.00011463994358570684,3481
7497,78,6.834761818969116e-05,6084
7498,678,0.0008339907620990965,459684
7499,112,0.0008865641126311521,12544
7500,317,0.00033982702467344895,100489
7501,668,0.0005658179928594681,446224
7502,648,0.00015761134906286812,419904
7503,18,0.0008591821994111084,324
7504,155,0.0009168748289238193,24025
7505,778,0.00016988667480662,605284
7506,918,0.0007190171545119348,842724
7507,75,0.0003631287104896359,5625
7508,641,0.00011542756070426774,410881
7509,780,0.00014489865930734602,608400
7510,309,0.000596641405393735,95481
7511,677,0.0003927609189247192,458329
7512,817,0.0009643377682110057,667489
7513,591,0.00059762899319556,349281
7514,456,1.8872254590605266e-05,207936
7515,727,0.00011054136441673534,528529
7516,927,0.0009679694455202546,859329
7517,456,0.0005897796007780785,207936
7518,247,0.00036086660198013756,61009
7519,644,0.0007584557473091266,414736
7520,790,0.0007524720150537384,624100
7521,611,0.0007290134212929686,373321
7522,161,0.0005579007788105093,25921
7523,449,0.000349485182308101,201601
7524,26,0.00021898022989155753,676
7525,976,0.00024185294706474613,952576
7526,298,0.0004342185961684175,88804
7527,732,0.0009175247272303481,535824
7528,49,0.0001907543297432639,2401
7529,675,0.0004669674091637979,455625
7530,628,0.0008684625789474704,394384
7531,706,0.0004254311942563456,498436
7532,273,0.000380587194897767,74529
7533,790,0.0006886292899005433,624100
7534,565,0.0003497724568950783,319225
7535,317,4.4395264969326995e-05,100489
7536,484,0.0004362499117098164,234256
7537,287,0.0004068790626246709,82369
7538,915,0.0006138958422079134,837225
7539,458,0.0006525268777504189,209764
7540,765,0.00044511103472012813,585225
7541,23,0.00025388401096106816,529
7542,399,0.0007330242148636581,159201
7543,855,0.0003228144977138433,731025
7544,109,0.0008831330623274579,11881
7545,295,0.00045256450343558264,87025
7546,530,0.0008348026679544999,280900
7547,923,0.0008395667064754219,851929
7548,37,0.0006295103221526497,1369
7549,231,0.0005811062446978963,53361
7550,903,0.0008453372225064138,815409
7551,10,0.00011963043951607033,100
7552,836,9.94909336623726e-05,698896
7553,78,9.876905139875125e-05,6084
7554,401,8.786633093194274e-05,160801
7555,923,0.0009255443258622234,851929
7556,363,0.0005945501011450448,131769
7557,780,0.0005302475263662428,608400
7558,335,0.00076253511205402,112225
7559,801,0.0009419049728383291,641601
7560,308,0.0006947889985987847,94864
7561,797,0.0003650456934761135,635209
7562,865,0.0005893763726481173,748225
7563,251,7.759648337424484e-06,63001
7564,229,0.00044897977406383973,52441
7565,636,0.0006273755044353622,404496
7566,727,0.00013061076003613247,528529
7567,625,0.0008174982565256666,390625
7568,246,0.0008869067243921759,60516
7569,319,0.0009304234931787779,101761
7570,404,0.0009007258101239834,163216
7571,576,0.0002962557533167841,331776
7572,389,0.000223897233305685,151321
7573,579,0.0006330686098651071,335241
7574,856,0.0008316400401693309,732736
7575,365,0.0004174745560781662,133225
7576,760,1.770444507323721e-05,577600
7577,477,0.0008263631848564645,227529
7578,842,0.0006218819638903935,708964
7579,551,0.0005223833054267352,303601
7580,244,0.0009859603021153498,59536
7581,580,0.00036429075467357897,336400
7582,540,0.00030714995018995216,291600
7583,738,0.0005609564994971462,544644
7584,993,0.00023769876030622884,986049
7585,284,0.00031925670524789683,80656
7586,544,0.0003363687118837098,295936
7587,250,0.0009314103277930599,62500
7588,117,0.0001333992351774894,13689
7589,823,0.0006450313345519502,677329
7590,646,0.0008575876757624016,417316
7591,116,0.00021548198278557463,13456
7592,253,0.0008227813648661681,64009
7593,316,0.0007029656635446436,99856
7594,372,0.00040714138455591144,138384
7595,977,0.0007261060683694185,954529
7596,614,0.0005750863613851152,376996
7597,465,0.0006034175784722833,216225
7598,220,0.0002630515140119373,48400
7599,117,0.0005767608474359242,13689
7600,351,0.0008891856998408761,123201
7601,226,0.0003434305880194931,51076
7602,906,0.0005735846069537891,820836
7603,340,0.0004825384074666727,115600
7604,821,0.0006894738994067639,674041
7605,697,0.00041570357828492896,485809
7606,112,0.00013662354309875214,12544
7607,233,0.0005470281464244477,54289
7608,893,0.0004897053941979978,797449
7609,402,0.0002707337324217325,161604
7610,320,0.0006969932340708007,102400
7611,497,0.0008844965347938635,247009
7612,892,0.0005140868748792737,795664
7613,303,0.0005435343783741236,91809
7614,32,0.00010926155659085724,1024
7615,566,0.00016039387500614522,320356
7616,763,0.00033522318021357166,582169
7617,683,3.5366237032246063e-06,466489
7618,194,0.000854820052992188,37636
7619,925,0.0007400359449841771,855625
7620,380,0.00037815161329246105,144400
7621,583,0.00014105979949229706,339889
7622,887,0.0009357968408954528,786769
7623,228,0.0007087215037485843,51984
7624,528,0.00021623289439099124,278784
7625,162,0.0007125420091329969,26244
7626,722,0.0007564776788404124,521284
7627,744,0.0002524424630279676,553536
7628,504,0.0005555089783954831,254016
7629,817,0.000200066737617566,667489
7630,778,8.368098824769732e-05,605284
7631,520,0.0007830986762501499,270400
7632,736,0.0002243668276923797,541696
7633,490,0.0009062542367378682,240100
7634,754,0.0005467871248282837,568516
7635,24,0.0007081473345985572,576
7636,26,0.0004520285734646854,676
7637,327,0.0008100693082292276,106929
7638,495,0.00046225524284410047,245025
7639,884,0.00042389975199699824,781456
7640,208,4.3002165444571914e-05,43264
7641,196,0.0005482037727921516,38416
7642,369,0.0005663116215191045,136161
7643,183,0.0007241359788326331,33489
7644,557,0.0004638343429500522,310249
7645,624,0.0006069222802265404,389376
7646,527,0.00022274877027370389,277729
7647,639,0.0008216465971645,408321
7648,72,0.0003168855521722708,5184
7649,149,0.0004140686194404425,22201
7650,659,0.00012283997885710417,434281
7651,863,0.00043202479963374164,744769
7652,260,0.00011095626103433675,67600
7653,42,3.929321422217802e-06,1764
7654,492,0.00018814692720940895,242064
7655,47,0.0007543759555249097,2209
7656,58,0.0005205271128091636,3364
7657,209,8.703356509155424e-05,43681
7658,39,3.6777792733089896e-05,1521
7659,926,0.00015158791190231945,857476
7660,953,0.0009479373463796515,908209
7661,446,0.0006798367597577202,198916
7662,526,0.0004955246233118446,276676
7663,954,0.0002507318260020545,910116
7664,903,0.00035545985188413867,815409
7665,69,0.0006395538263773112,4761
7666,495,0.0002442301170095842,245025
7667,654,4.455663161765322e-05,427716
7668,292,0.0005255496701502296,85264
7669,424,0.0004728044641127247,179776
7670,365,0.0003208813990366434,133225
7671,271,0.00029432174423123594,73441
7672,116,0.0007589122488870297,13456
7673,587,0.0005149798106483447,344569
7674,241,0.0007007045761873682,58081
7675,326,0.0006562279904088066,106276
7676,16,0.0001292476939892261,256
7677,713,0.0009499550093322041,508369
7678,162,0.0007033053068633781,26244
7679,484,0.0007886864292314241,234256
7680,197,0.0009377530155114836,38809
7681,799,3.3393204865857396e-05,638401
7682,149,0.0008384127311673708,22201
7683,988,0.0002389865877556765,976144
7684,997,0.0007989649025337456,994009
7685,928,2.5004112850592118e-05,861184
7686,216,0.0009288040199977901,46656
7687,118,3.7487956869659336e-05,13924
7688,882,0.0006995589594516331,777924
7689,599,0.0005517792837256954,358801
7690,703,7.003462363178125e-05,494209
7691,664,4.992248566337909e-05,440896
7692,935,0.0005729936441135929,874225
7693,650,0.0007605581155199229,422500
7694,288,0.0004640702854312366,82944
7695,412,0.00041836891013200716,169744
7696,18,0.00028157428585553026,324
7697,464,0.000715676480122577,215296
7698,843,0.0006991774314615729,710649
7699,702,0.00038110932600828284,492804
7700,460,0.0006943973274799133,211600
7701,476,0.00048169983801234093,226576
7702,849,0.00012271044393018116,720801
7703,904,0.0008211236261177244,817216
7704,184,0.000885523838753197,33856
7705,750,0.0002695616932524595,562500
7706,623,0.0003828652154835389,388129
7707,586,0.0004029728001233942,343396
7708,764,0.00028618624668413396,583696
7709,313,0.0003591934023891815,97969
7710,238,0.0005009386917498945,56644
7711,464,0.000174996828750584,215296
7712,964,0.0004293211669377053,929296
7713,285,0.0009502840501704855,81225
7714,266,0.000455924424319417,70756
7715,233,0.0002988030640832746,54289
7716,236,0.0005384966507450597,55696
7717,828,0.0006296412342324573,685584
7718,937,0.00021577499644268939,877969
7719,380,0.00035533970821954695,144400
7720,563,0.0006958023148257802,316969
7721,721,0.0006881138762610554,519841
7722,509,2.8483810549271516e-05,259081
7723,205,0.00014447569659460535,42025
7724,257,0.0009922485791555753,66049
7725,690,0.00041605090513676936,476100
7726,246,0.00030956935223823147,60516
7727,337,0.000578718010590238,113569
7728,40,0.0002182694828533861,1600
7729,962,0.0008869870695233198,925444
7730,351,0.0005025296267016556,123201
7731,84,0.00028222859611811113,7056
7732,793,0.00011839684142765406,628849
7733,172,0.0007292664058366334,29584
7734,103,0.0004469157878569433,10609
7735,410,0.000279594370523232,168100
7736,784,0.00028566498884672296,614656
7737,664,0.0009280087417745539,440896
7738,649,4.4935452452726234e-05,421201
7739,29,0.0004642664202859397,841
7740,148,0.00017969309465130302,21904
7741,283,8.987828010063803e-05,80089
7742,812,0.0004681123904549268,659344
7743,455,0.00010661927280542349,207025
7744,255,0.0006611179273455245,65025
7745,862,0.0006360403551318859,743044
7746,508,0.000594409383809073,258064
7747,824,0.0003752411324969148,678976
7748,98,0.0001968117494603071,9604
7749,739,0.00011746207279638399,546121
7750,782,0.000561052839523879,611524
7751,843,0.00020614616028016407,710649
7752,97,0.0006520598759946248,9409
7753,450,0.0006954071485893058,202500
7754,605,0.00076807398581062,366025
7755,716,0.00012108129824146274,512656
7756,189,0.000760794509153398,35721
7757,596,0.0005721468777864003,355216
7758,786,0.0009739354059881949,617796
7759,693,0.00019252991543813948,480249
7760,287,0.0005618506530452985,82369
7761,641,0.00010387379027881049,410881
7762,162,0.0004966772735777275,26244
7763,959,0.00030677275135283235,919681
7764,469,0.0009041685495477268,219961
7765,275,0.0007085791250649992,75625
7766,466,0.0008789332184523058,217156
7767,537,0.0007140543306554573,288369
7768,766,0.00045866082103798765,586756
7769,956,0.0004379977478955541,913936
7770,833,0.00031050275254948333,693889
7771,948,0.0008140519264214297,898704
7772,849,0.00016227257255907468,720801
7773,15,4.278326824726786e-05,225
7774,304,0.0008868206673435217,92416
7775,305,0.0005333381148925721,93025
7776,813,0.00042932004285417655,660969
7777,757,0.00021560906308219042,573049
7778,455,0.0009358712919644579,207025
7779,848,0.0008102058495033356,719104
7780,127,8.462719552009035e-05,16129
7781,66,0.0005092452505028751,4356
7782,365,7.439762437194852e-05,133225
7783,363,0.0005652889599539821,131769
7784,51,0.0006394246401765709,2601
7785,665,0.0006340505083067194,442225
7786,145,0.0007066836957051236,21025
7787,155,1.0233856408757514e-05,24025
7788,849,0.0005143209323909114,720801
7789,848,0.00011035505655787547,719104
7790,494,0.000151243338146966,244036
7791,467,0.0009867965941798968,218089
7792,650,0.00019527333324716078,422500
7793,884,0.0005455625441677579,781456
7794,410,0.00038411491124376926,168100
7795,23,0.0002960820891354503,529
7796,905,0.0009752940514300463,819025
7797,604,0.000712191728253204,364816
7798,229,0.000870810424775618,52441
7799,801,0.0007393443329553049,641601
7800,176,0.0004298563691112123,30976
7801,876,0.00042303617908218496,767376
7802,753,5.652104841184724e-06,567009
7803,14,0.0007327688349999023,196
7804,827,0.0004702489856599762,683929
7805,812,0.0007590520100671082,659344
7806,523,0.0004767952239003832,273529
7807,986,0.000997204507850679,972196
7808,145,0.00017713545479300252,21025
7809,350,0.0002778194947053806,122500
7810,686,0.0009931707895983327,470596
7811,260,0.0005779497408478429,67600
7812,541,0.0007259687793283472,292681
7813,285,0.0007154569553598166,81225
7814,931,0.00010533389424496431,866761
7815,379,0.0003001921843056644,143641
7816,302,0.00019392782028068045,91204
7817,944,0.0005584727916161349,891136
7818,695,0.0005155469940751422,483025
7819,424,0.0003428687395274149,179776
7820,671,0.0007566227880899452,450241
7821,100,9.242291690507021e-05,10000
7822,308,0.0006567227064567306,94864
7823,548,0.0009095173164450527,300304
7824,183,0.0008179146260466648,33489
7825,165,0.00013062448307659134,27225
7826,455,0.00024334388349012302,207025
7827,534,4.21504169629342e-05,285156
7828,58,0.0007869607269854091,3364
7829,618,0.0009990907677973108,381924
7830,842,0.0005332006643690402,708964
7831,666,0.0008707263066521956,443556
7832,197,0.0007783956143532116,38809
7833,530,0.0002611268473614559,280900
7834,776,0.0006159320070866687,602176
7835,657,0.0008867343919459045,431649
7836,847,0.0005267478524300462,717409
7837,575,6.303365249976156e-05,330625
7838,84,3.056836734762991e-05,7056
7839,134,0.0003142415204995049,17956
7840,319,0.0009352701625819336,101761
7841,640,0.0008893047238282184,409600
7842,288,0.0009541306030575752,82944
7843,692,0.0005634704738128519,478864
7844,13,0.00040733158984759246,169
7845,270,0.00035679625565493455,72900
7846,70,0.00027301199554003174,4900
7847,89,0.0009106125073726053,7921
7848,217,0.0007074547917329014,47089
7849,544,0.0009384620531246688,295936
7850,32,0.000988675543145794,1024
7851,859,8.127910484088774e-05,737881
7852,279,0.0007266047643776627,77841
7853,917,0.0006296726518598873,840889
7854,148,0.00045440975128146387,21904
7855,945,0.00033190628489749674,893025
7856,940,0.0008256086725075939,883600
7857,748,0.00015456400664988279,559504
7858,865,0.00042667398061580473,748225
7859,337,0.0001384426344655404,113569
7860,948,0.0004906096883117395,898704
7861,684,6.083310914959284e-06,467856
7862,964,1.577445780567288e-07,929296
7863,507,0.0008496633776359051,257049
7864,161,0.00024383909969594042,25921
7865,900,0.0004419641089467693,810000
7866,106,0.00039795727729576924,11236
7867,853,0.00035003890138595296,727609
7868,483,0.00012393919426443944,233289
7869,823,0.0007956990326714872,677329
7870,149,0.00029581336275135973,22201
7871,131,0.0004806207336166439,17161
7872,491,0.0006918185861250508,241081
7873,538,0.0006918810461837497,289444
7874,778,0.0005267454958049398,605284
7875,637,0.0004174560710937415,405769
7876,295,0.0009573168512905521,87025
7877,275,0.0007799622023887794,75625
7878,726,0.00022751496307464502,527076
7879,376,1.102808426890034e-05,141376
7880,204,0.0008565719023593357,41616
7881,75,0.0002031539371899681,5625
7882,304,0.0006157763146976522,92416
7883,786,0.000989184164366096,617796
7884,987,4.800230263012928e-05,974169
7885,831,0.0002446861881232726,690561
7886,802,0.0007343836413549505,643204
7887,870,0.00023094035922073376,756900
7888,25,0.00017680166646406436,625
7889,222,0.00029602455152061036,49284
7890,938,0.00045044099542593317,879844
7891,846,2.1024807219602204e-05,715716
7892,904,0.0005936132165693841,817216
7893,274,0.0006898412834359643,75076
7894,721,0.0008155831402352884,519841
7895,408,0.00016262829631571708,166464
7896,638,0.00037929879267218746,407044
7897,325,0.0007922223472439286,105625
7898,42,0.0007043860785173763,1764
7899,202,0.0004843429022721248,40804
7900,982,0.00027771563924057263,964324
7901,603,0.0002396098320282053,363609
7902,501,0.0007513717705355027,251001
7903,916,0.0008262577293320691,839056
7904,424,9.838549250696926e-05,179776
7905,14,0.0005491556907902392,196
7906,629,0.00015637361253330694,395641
7907,304,0.0001315707118789262,92416
7908,656,0.00011755326162543799,430336
7909,565,0.0008322257835039055,319225
7910,68,0.00032924347876357697,4624
7911,650,0.000954015804119187,422500
7912,352,0.0003601316877738744,123904
7913,460,0.000967812136991523,211600
7914,933,0.0001372148119640243,870489
7915,33,0.00019621565117029527,1089
7916,192,0.0007930720333234574,36864
7917,428,0.000877758342192733,183184
7918,240,0.000618676709068865,57600
7919,565,0.0007517989445187085,319225
7920,881,0.0006791974553522796,776161
7921,607,0.00038715539405398316,368449
7922,644,0.0008415384676913369,414736
7923,145,0.0008606044903497096,21025
7924,198,2.832435754702767e-05,39204
7925,84,0.0004678699136339316,7056
7926,457,0.000663556919558561,208849
7927,887,3.745094711284813e-06,786769
7928,276,0.0005728587516185395,76176
7929,246,0.00039172776363117823,60516
7930,924,0.0009678002467430076,853776
7931,771,0.00017522429236611526,594441
7932,7,1.909927984171489e-05,49
7933,743,0.000100440417861966,552049
7934,125,0.0008377387595177639,15625
7935,994,3.7784221812246274e-05,988036
7936,240,3.113573793056956e-05,57600
7937,518,0.0008736686556513314,268324
7938,231,0.0005493645514442686,53361
7939,534,0.00031694528863558544,285156
7940,630,0.0008923384702208084,396900
7941,963,0.000242329811453739,927369
7942,399,8.496983743224928e-05,159201
7943,168,0.0009279690617870447,28224
7944,751,0.0009043768336609926,564001
7945,244,0.0004489554374782375,59536
7946,589,0.0009598343813988768,346921
7947,406,0.0008211420914972102,164836
7948,154,0.0008476113742156492,23716
7949,649,0.0002634427593968093,421201
7950,905,7.268231558981487e-05,819025
7951,107,0.0009099550632726093,11449
7952,130,7.081470138576451e-05,16900
7953,552,0.0007054341850945512,304704
7954,16,0.000854916958559771,256
7955,349,0.0002965095001421311,121801
7956,134,6.0446922985270214e-05,17956
7957,508,2.6256818809906045e-05,258064
7958,863,0.0004478913448444631,744769
7959,707,0.00025259509311913343,499849
7960,161,0.0003386796044570309,25921
7961,897,0.0009580871875874229,804609
7962,549,0.000876847774154112,301401
7963,432,0.00029247403322355746,186624
7964,12,0.0008510918822321445,144
7965,96,0.00020884041642279204,9216
7966,647,0.0006235078099562221,418609
7967,885,0.0004580826896757305,783225
7968,939,0.0004532997386465428,881721
7969,899,0.000610411860760571,808201
7970,555,0.00039602434630234615,308025
7971,496,0.0006787816942368469,246016
7972,74,0.00015994080236692864,5476
7973,879,0.0006409167746440754,772641
7974,835,0.0006503655604954457,697225
7975,138,0.000726608021181275,19044
7976,814,0.0005098740563064028,662596
7977,843,0.00040437469957082026,710649
7978,996,0.0001238805652955619,992016
7979,678,0.0005749105882071062,459684
7980,982,0.0007929936513925113,964324
7981,450,0.00012538122867648049,202500
7982,115,0.0009305620270355727,13225
7983,914,0.000674231449748532,835396
7984,515,0.000977241565000449,265225
7985,998,0.0006369576180207995,996004
7986,902,0.00046378059736092283,813604
7987,895,0.000417917684831438,801025
7988,679,0.000957819323813259,461041
7989,227,0.0009204723006138881,51529
7990,116,0.00018935622768066507,13456
7991,754,0.0004412458764311774,568516
7992,845,0.0007642204838423086,714025
7993,490,0.0005862386720298944,240100
7994,273,5.1720882554653456e-05,74529
7995,946,0.0002015141254241084,894916
7996,483,0.0002889143158038118,233289
7997,979,6.967286442358778e-05,958441
7998,117,0.0006121498216133903,13689
7999,814,0.0007454524135070204,662596
8000,998,0.00024450749734442523,996004
8001,234,0.000849070874903492,54756
8002,850,0.0008623032360263989,722500
8003,197,0.00017720937982123951,38809
8004,714,0.0008999514039064263,509796
8005,474,0.0006593990799053713,224676
8006,789,0.00011867249207180408,622521
8007,402,0.0009794507631128238,161604
8008,136,0.00043124579118027697,18496
8009,591,0.0008475647962784947,349281
8010,292,0.0008496753074011248,85264
8011,341,0.0009682280509617436,116281
8012,992,0.00011105244437810935,984064
8013,687,0.0009324054961466181,471969
8014,926,0.0008200593657462536,857476
8015,633,0.0002364737173663065,400689
8016,330,0.00047303512508370025,108900
8017,219,0.00042456123820655713,47961
8018,814,0.0007599971583309684,662596
8019,886,0.00029972948472092485,784996
8020,21,0.0005949683573414703,441
8021,915,0.00033419671153684906,837225
8022,466,0.0009231438877168578,217156
8023,830,0.0005792678295751993,688900
8024,83,0.0006702636868275917,6889
8025,56,0.0007956413448854567,3136
8026,22,0.0002725311690402068,484
8027,522,0.00023218478347029192,272484
8028,225,0.00011405029770539877,50625
8029,123,0.0007628554778963717,15129
8030,906,0.0008045325957431238,820836
8031,994,0.000852236524975911,988036
