,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,F100,class
10,0.5039988259625603,0.3643600493747401,0.8023062424616625,0.46386891590073265,0.33161963356186996,0.32020306576122404,0.09209865465330258,0.21379240042355885,0.2799528080780501,0.8088906993007763,0.7340550391586987,0.577901440288074,0.14141728504084472,0.3811317775508215,0.7321490542478137,0.052959765443858386,0.3314348355686738,0.9777638174254711,0.0964609276862709,0.4163007520421855,0.0544652536995236,0.8279936692377311,0.8256090748766965,0.8667271033210123,0.11449486243016838,0.10688913037921954,0.16942366120202446,0.7947961622351359,0.20877484110846534,0.7142244642425686,0.21085671684979307,0.4456348638550023,0.05981233043445899,0.08409729628932583,0.6868827738304987,0.8391246142032152,0.6227494053049906,0.9603591563434756,0.9758269803669579,0.7567683617062012,0.523647548807313,0.2478392126523149,0.5965808127020829,0.616923037447791,0.9383777701886576,0.4005924364826414,0.9642328464469663,0.5659112446188854,0.15272022179957456,0.45266512171920703,0.8401603055099091,0.3904995776324902,0.8995844047386254,0.09808877275674799,0.9126831161820167,0.576153149617176,0.42381398455875974,0.8298788771890482,0.20732918550607282,0.9689299914797959,0.40507893466335587,0.5209609328519191,0.1149559234962878,0.142470581451835,0.809902984713124,0.8898623182714964,0.6300638496775197,0.2007586331068646,0.3313137098632438,0.0814812179435247,0.1942322513992567,0.09530479122466795,0.45097262907650704,0.47453399444717526,0.63259510096046,0.6281667003144169,0.15268316284944328,0.08638672718789853,0.7423141203383291,0.6997433680991564,0.6942232148805024,0.2480271095322759,0.26811955730426695,0.6329396773966547,0.5084507496867108,0.5789687304989005,0.2722510796182086,0.13575385690685748,0.2909828028124196,0.32801378653332414,0.7632249668830229,0.4755533317375965,0.9562916622158384,0.5355333752290876,0.23890815365219464,0.3835558404077164,0.4028013644906361,0.4068002634648864,0.8467549634983667,0.46561072557558747,1
11,0.7365604745152837,0.7409159388916627,0.7103901549289658,0.371590024459846,0.6655273365254273,0.3362182638810952,0.3386088575084001,0.362016353811921,0.12232243824234224,0.7754053385144247,0.36493203642475014,0.37425783548207625,0.6948789935046341,0.15020025343087584,0.38878211032361254,0.942914498619865,0.8102238787760194,0.17602451280658538,0.871106041659291,0.3600103833313726,0.5575753801548992,0.15897721201640025,0.37924099468270167,0.28859873866762675,0.7929838955076598,0.7785480270676063,0.8981306329321077,0.6796992423999363,0.2013465680441201,0.9646916774424271,0.14647477425240774,0.5384749425274908,0.8049375790962148,0.9717516366424808,0.6352511871697202,0.478881322185551,0.135200271950078,0.9256345189588027,0.8087325475605457,0.6373834693000403,0.44314185836082043,0.39320745764293075,0.24007010830864284,0.1456243664555883,0.5219716928286758,0.9876684521774102,0.2782908737896739,0.8771662418773116,0.7780668805854716,0.7015993263199702,0.7878722020614882,0.1324411956036694,0.23239293326089416,0.15079003633577248,0.5826655781759854,0.7226040034341144,0.6242411903459132,0.6317595159621296,0.6259682171111142,0.5663341059798818,0.7487145270028799,0.7397240645427628,0.6973815150828363,0.6025434015317953,0.9297935573066555,0.3878705842240805,0.13036489066847223,0.030053172883111268,0.871297850149534,0.852263285907841,0.7867642915341913,0.8752919371301298,0.6421090088694482,0.30459987140426836,0.43732817036342453,0.04686787295708017,0.4245507387745261,0.5237427339882906,0.12341018408977278,0.3078213397075438,0.6279629866216337,0.9425036471914018,0.4900170511288753,0.4931130382420549,0.5016552590975288,0.6242642786591713,0.3273572578359716,0.7537703154552633,0.6355493461311584,0.18859513491136026,0.30876507695924205,0.42096197095746624,0.6808729937274183,0.7621466965446944,0.5701393946381128,0.4190161142944814,0.37041572635359654,0.7866217783926922,0.75577973269119,0.8462354083608282,1
12,0.43475680751802614,0.6309713974939857,0.18316316179871217,0.05161430133417342,0.8335613577122255,0.7162040263215663,0.9363020444996879,0.037249860785542266,0.03512426953157888,0.3388372279879748,0.15088247178008463,0.505406745801502,0.6068593048856387,0.7264483829981184,0.9804339204912094,0.6703166303647152,0.21469567809817702,0.6455692588244732,0.07019092365402402,0.8313895400946919,0.9001468127622677,0.8364071607399675,0.5604039123103476,0.2671505646997362,0.014942176823700026,0.8663849584328722,0.25934055114194,0.0025674621158257027,0.9775910797815808,0.55188311483935,0.3844241740013599,0.4365487669795498,0.1546929105783834,0.7999116019589518,0.5110062324357235,0.2723732563859026,0.8665955439141527,0.9622533964376307,0.3517886198466005,0.1612471105790424,0.018949180575222213,0.018845797022678967,0.008620979459881495,0.25763182725990974,0.38237793351330407,0.2225973821150523,0.46549473568890976,0.35851019549318397,0.6633752861704988,0.8497743429242992,0.6077353360125062,0.9816431676826476,0.7882067314086996,0.3896095997343012,0.28823610090454443,0.6278550406966594,0.01602610494960124,0.5776245994982329,0.7234637237876292,0.6488384008566942,0.9475701756130371,0.6492564255644743,0.2712729555921699,0.856359507323528,0.5792236680025205,0.7042818020057828,0.060874786194883734,0.13882869672383646,0.13412745852646957,0.9251079955603164,0.807574981329248,0.9809818310145424,0.8986349326035055,0.1540087388082455,0.5498370934254878,0.30194300823403786,0.0002473325819902783,0.46357484968566665,0.6186511039228282,0.8021358478651341,0.02158585654264833,0.11781277060609774,0.22338587787837572,0.035274550001620386,0.18043357032051405,0.5456976823120142,0.21585649320490108,0.101183212422579,0.5896066500699731,0.47365103463785685,0.44119351447679467,0.063427011307718,0.6434628393614475,0.01927577808319736,0.04230927325190237,0.2805200367784184,0.6750136485952607,0.302824970840443,0.48523645160448337,0.45741867268833936,0
13,0.5441988037190703,0.48235750088192286,0.5438581061494248,0.9443371747892833,0.029132170972626548,0.6463799765753736,0.5991871539496033,0.8790451045002614,0.22256783673592895,0.4756774000312919,0.5168141998867151,0.688325082405175,0.052505422392574386,0.833722322793315,0.6148432499656283,0.6521288713628628,0.5084558161872211,0.11050827504367833,0.8027514659771066,0.935844856047668,0.6799029661078293,0.3254485919926241,0.16393127072421376,0.3156278561313144,0.7700598547645284,0.8503713860899407,0.11865991121093766,0.4427769910389645,0.8344619959391377,0.36707708330753896,0.5671759503647431,0.3510940677908382,0.3723209321610226,0.8315153784094859,0.14681373295989075,0.6403370550823044,0.15232325079849696,0.588144139164941,0.1384566115280499,0.3214624963525392,0.7370857402009618,0.1721255493012892,0.5919035635911023,0.056570773993840806,0.08776792071856931,0.6799213355612503,0.12826189067246674,0.9995241577369146,0.9701642658773164,0.9636698650452505,0.6744114743399809,0.8579645819349679,0.8290407431971747,0.8665263420888908,0.9840971672638312,0.4763581393853943,0.7708869699875155,0.8211306177961032,0.37184168533770856,0.26990984107403015,0.18780762103700277,0.6517861786222187,0.8525560661554459,0.3363515715245775,0.3847796558880815,0.30288254085192734,0.5740109422118028,0.8541603981825757,0.5982624259050295,0.9627201774576647,0.32102722932890904,0.1720039955464434,0.7655728950735177,0.9547296618495885,0.6009882506164753,0.8415906854600668,0.22072591253035956,0.7553081372939592,0.9462415912816421,0.6307849437314411,0.7257370068497708,0.36020911138065026,0.5239040535757624,0.8005527019398514,0.08790548629519904,0.8263592868045587,0.1332310420741205,0.9593799338011308,0.3812109880562241,0.668698056486194,0.4805399307215641,0.7042857717310463,0.5098103229707379,0.20396615215651448,0.4281791526452181,0.48658452018464116,0.14768121030736392,0.6064921846135102,0.9966317113520925,0.339560917179882,0
14,0.9993887458203735,0.4328414627922238,0.7912671302516912,0.3895064685776982,0.5228065876483069,0.3394554746722924,0.46696307537944115,0.2265335748980819,0.4887269987682684,0.6298048261662768,0.36949563318569456,0.9045627596269041,0.775624652180273,0.938059358292955,0.4054833106222,0.6846211065108192,0.2590616406984888,0.9258854647481936,0.3089938260232372,0.017194208555191003,0.720174483383159,0.035422166416562595,0.8618833478681045,0.7288807165514073,0.44100483914056343,0.42735452265160556,0.7323006091616234,0.6757816010671558,0.5792694063001209,0.1774068773088172,0.07009775364418702,0.9091422865578931,0.037191682872161014,0.6022996605377912,0.4973413569927846,0.720313840059482,0.4213366842155306,0.50906643352716,0.16113883263091044,0.0889702679426626,0.2506497735347344,0.09243976714389013,0.8526781468707946,0.08656541368610537,0.2677404152506484,0.5294170987935323,0.8299140580084361,0.6399053883983488,0.5948090193494767,0.4686208673742913,0.4191394853713435,0.4780625467899652,0.9438896574884426,0.5933757302505273,0.35679243316367426,0.3098873909111901,0.4263475259133501,0.8927238950466103,0.18993266004865794,0.18902345878284654,0.08359081201549678,0.3822624488304903,0.5746379645189493,0.5285260966312489,0.8307630420466714,0.6430886668230388,0.40936660040025863,0.09283035397800177,0.31788022959649664,0.08991084526958504,0.3925983102222518,0.6103256805932867,0.34223238184600835,0.4256875053049626,0.6491968637052109,0.19889191400774953,0.588570930596346,0.31075296922312257,0.34496332143394703,0.21258910273709497,0.9641959019411172,0.6131997574498995,0.5217847531329638,0.10686148075484359,0.6529155461518791,0.7946446276904459,0.13814476633270556,0.8415233413433615,0.8114747595917706,0.8817710911254861,0.1816857886339417,0.49551146762140597,0.6561795072951528,0.6154559280076795,0.39059355078415603,0.6262376610140281,0.5590381257436263,0.2311155741105495,0.8083033126025915,0.6457803657364451,1
15,0.3583166926596991,0.35487950584520145,0.8562553576358435,0.6564667376848021,0.07245613572238385,0.7332622354961186,0.4993519119135845,0.7991897287727147,0.0746730068314394,0.20263114737972548,0.5769870043539916,0.6497506889292151,0.27413423023599137,0.22811461869626615,0.2322069544479025,0.16595126576505803,0.09559597160963429,0.8826561114086334,0.7527469354860964,0.9800413788355781,0.8015715606852528,0.013647095081984029,0.761790666333541,0.6845038686827094,0.8466852420220722,0.14633102882732085,0.7607091361487082,0.49372331761808663,0.06503463598242365,0.21069070304245063,0.33582181674436723,0.510256004326094,0.7326427298472143,0.7574142995714602,0.6980493225296301,0.18977935845238902,0.04209894799906855,0.9364084644549614,0.7318626246778736,0.40991070917334627,0.9449002168013612,0.5937114102147958,0.8577713840651187,0.462773605499473,0.827891106325128,0.6712659402218553,0.579160531995908,0.6837399079605295,0.0004414271310260176,0.5216096181044743,0.0974596517564682,0.41608046675800403,0.7759731404689539,0.5890295772181521,0.5638427798290734,0.9039888959175848,0.8128672153321268,0.4220699619084176,0.8653061946105859,0.6549966692778209,0.03651101990749228,0.7872239213216221,0.1744214304463274,0.8656704785923635,0.6041435823713777,0.2947904757327464,0.9417601609150947,0.12749005394374868,0.05295229228988718,0.5700061127888588,0.8365114066656536,0.5186635742193932,0.7325593372825713,0.18761267451164698,0.22108724171114325,0.6586994222228619,0.8623227356639035,0.34265984862679366,0.45497669666617035,0.3429936911664213,0.0026579886643122164,0.4128400639205241,0.7820180361465734,0.5940308831179694,0.3505038270997179,0.40756691739874906,0.3279820589993636,0.6038524991403103,0.3231462828878706,0.12934744604325243,0.7946611586917848,0.4837038917260924,0.3555318223481827,0.7426215148336143,0.9745604964674405,0.7934522833580298,0.3333929675384838,0.39143316286489227,0.7117159633508473,0.2475682094311067,0
16,0.6480034022230194,0.404808058571678,0.036185011574351944,0.10512183065737002,0.9180753735877398,0.4599915050563451,0.9620054489719203,0.04506443158492324,0.534521666688649,0.6169628330857417,0.5779915908237562,0.9950250228907197,0.8540206823186184,0.5399641961993241,0.30495497022020046,0.5008165044719427,0.11669678397849803,0.8753886523337406,0.3884631324878297,0.26303324157163416,0.32012000323935386,0.7909257947052819,0.579119864811814,0.30459192674573643,0.9543318765676734,0.37167150455817255,0.9736300587343774,0.5824886690262167,0.9722879118700134,0.22788336916904683,0.05913339572233714,0.14324628692200092,0.18379672840263328,0.8647626156859717,0.8664247613672447,0.3063103342092781,0.898415673362441,0.6872845490901945,0.05737997346803558,0.3638550018725374,0.26611431681415343,0.5693964173549425,0.7566873924418802,0.2917538353079322,0.7294066289362071,0.5751313134375726,0.48102929404471495,0.13924986259652983,0.5998449922502354,0.833820275964055,0.7439494878233842,0.548027064291739,0.7094577499790047,0.5658093011998487,0.534965007010175,0.27199286698998093,0.5358614527652602,0.7014881351655071,0.04008761122318982,0.5257943014615224,0.7597713543079916,0.2600456887899113,0.8601681549239681,0.03667795216259728,0.36914332062665767,0.4207814482357204,0.9597227642826269,0.8891192039937769,0.4459667160887961,0.5803419483138399,0.9420781394629766,0.7970865146625951,0.3136055186859372,0.6179586504161476,0.5785060449284133,0.8545459923277041,0.7271324752553167,0.504901532433747,0.7644444048108284,0.6930045615248701,0.07104485770349822,0.9101755053195097,0.7514819037264892,0.4968904576940253,0.6922194558671706,0.7659256679116827,0.9595019551568954,0.36690179328209827,0.5495390088497382,0.6056922969238892,0.8791448830772345,0.5571231153553389,0.7703914637299141,0.029811662149436313,0.29151628172564215,0.5889491719213749,0.7854112925768525,0.8908640140501434,0.6010027188232927,0.4764522318592964,1
17,0.8172098468403822,0.9750750566485437,0.1847304107813441,0.40983319450591194,0.06963908519500761,0.6218817504828222,0.37211331783927315,0.6827911025303655,0.3258740880519302,0.8090008111376555,0.41266636024014725,0.2905392224997948,0.8960849111779079,0.12066354616984742,0.5505951287184991,0.822904672016628,0.6967888673101456,0.5353687816399063,0.6266103737443731,0.06460657511670131,0.7175442569540037,0.3173742879742436,0.1523372166683309,0.7383091445695589,0.568471396166823,0.4121987162634535,0.7707177267467136,0.1797664190643593,0.7396046194933151,0.356848851854757,0.07571023301407628,0.6030388425230157,0.6422745851216665,0.6760735806095307,0.48573135725105343,0.20005635298660596,0.42899385159695125,0.3282309451506079,0.8180757576625011,0.7854454664384481,0.740169596544455,0.859229266166237,0.7217303028333518,0.7699207309559705,0.29308998856285284,0.43827863896276364,0.25983967945091035,0.5907739813364864,0.5148356164167147,0.7263734778988613,0.49640630931029184,0.3588718064288945,0.8167484128643201,0.8257956048311379,0.4271572402499275,0.48161844413925337,0.41235345713651417,0.8574178868553037,0.07892157461725635,0.3728586413823084,0.9549956920876204,0.07089609939569441,0.20965894232538118,0.23502499544645927,0.9570433224003789,0.1646000588247012,0.03406459054385036,0.18402678945423345,0.3198143494307434,0.48281954444194186,0.6841985112154608,0.6491724790883636,0.560630093269678,0.1868131900411396,0.3668314033933212,0.07131838387386202,0.3966181687349438,0.4306318246677777,0.31643583854063295,0.8506970887739621,0.010088698799212925,0.892007684634497,0.8585593819045079,0.7503028808798863,0.7354612750280733,0.5850235801856374,0.40787425708207914,0.11075105905162408,0.3765918226388305,0.31780222174722406,0.5862421816414346,0.5552541405811017,0.44013203427478576,0.21496847573159739,0.4561693750461364,0.797035463795968,0.1133140664342357,0.9734045207514291,0.22189079666701716,0.6939864794379743,1
18,0.7612666476471516,0.891719754078162,0.651427783610794,0.17917996646190038,0.3004855577360044,0.5757544147783096,0.3497734110864974,0.11652539836000364,0.4019700472832467,0.6606901427099273,0.20244517825571218,0.41905417554349733,0.641704903815665,0.7861732429671654,0.9633604762542544,0.07120085524783448,0.15500610446426932,0.8778235408895173,0.7964954940661136,0.5884013371371093,0.5141012764469004,0.42378630677409335,0.6382525146843573,0.09612123154051144,0.2030262904322402,0.986682320652633,0.6122794334677572,0.5278145137041924,0.6770341333027218,0.4986806077383166,0.17279500162788128,0.09152798688721908,0.45990570339340164,0.0856601390003977,0.7246051930986207,0.9077104659372861,0.44689816758693446,0.14093035344729532,0.5097940076462676,0.049837159044272994,0.7823553929382004,0.9912313413824227,0.7276502703586214,0.21347892979670968,0.9869560664188564,0.19340106185062156,0.26395470737426985,0.8355631757345975,0.20614440044727445,0.22861128509795436,0.11277126086652778,0.3606899599103154,0.16419969304722803,0.8487151228136508,0.2814946865442004,0.5264884728202576,0.4994044048173246,0.38248433729065967,0.41833309458099244,0.06688441143742385,0.9193577161078137,0.16763346599428863,0.8126902565494812,0.46794414066545087,0.10360979547383875,0.12574376629245976,0.24191447293388524,0.7045592032506309,0.2396269934214489,0.7539363650123618,0.8296690193382735,0.13948796368005667,0.4056938421132512,0.9293685262490136,0.7582343456045356,0.3956897107010211,0.2909319143371414,0.6413617211640267,0.39358645609992315,0.9028622631264526,0.46528758965016626,0.7653460087867329,0.9445267593224543,0.29521003741859486,0.9591092986785484,0.940964773002087,0.3678967238749683,0.2568609101139029,0.6294889465891204,0.06993013647803237,0.11406580055447213,0.6090165843952672,0.16893507441361255,0.08779742128230006,0.16275211339100104,0.8646156290518369,0.7927230842746633,0.9373001106639701,0.6604097257149659,0.27105654372303745,1
19,0.926310505197387,0.595203843006909,0.8003731741809966,0.3189637686377098,0.37822385642022416,0.21387028467633573,0.852966373915753,0.059600278129431694,0.631172562064528,0.6524993268501618,0.5205527214799055,0.6844346293230166,0.21195222114321643,0.41476234011173396,0.7085132777037964,0.6641470692581228,0.2075289996879942,0.6102379933442394,0.0025708211620997234,0.1924020297439765,0.06969077912050525,0.41029968143389584,0.653401356948361,0.07451770035492378,0.13841389071507515,0.8720220488974225,0.6412900827848454,0.05504905422933726,0.8161613708898849,0.1004851218870374,0.07768363177181406,0.07326559573791258,0.11797706064641078,0.941141383679206,0.5783215129219097,0.9676043205798938,0.6566069857770256,0.016575109265419496,0.8902089934265226,0.7025016232996,0.001876526327472372,0.9604520853154724,0.5340703993390054,0.019102010659455382,0.15314148739981603,0.4145296013684193,0.1880296759072687,0.21005367508214423,0.7344926313912986,0.982927651346684,0.30603353970068425,0.4830695165025748,0.17730308610128265,0.8890355546842432,0.6872275347010145,0.9723901253336658,0.4692270890671052,0.41644843671209186,0.9220983775024522,0.2087638870909836,0.2091785231533415,0.7403051744826084,0.14928696602501212,0.021453065651217962,0.21071257750176375,0.07376234469864129,0.6001977428701256,0.6071512530552292,0.3626064831859348,0.4507803405203046,0.9663473435095431,0.036681979836770684,0.548787895038388,0.04673675524754162,0.3710409294551461,0.8112182230967551,0.5819860586659693,0.43205179921047077,0.35568751549773625,0.6654799509783637,0.7017997341961936,0.5745040511619116,0.7875267103137022,0.6072037294392822,0.9075334590885009,0.9675661069026049,0.3334744793100628,0.25776880270482094,0.9650103043162493,0.6261405930577437,0.8848411377328869,0.2015392424899095,0.8656066910401099,0.9354677526501417,0.6482051306590813,0.9252419792297145,0.42237761372439675,0.2438523943516182,0.39747711588116363,0.7976728005608582,1
20,0.5714171925237522,0.0747360852982869,0.6881878714324108,0.5861114080189156,0.42287665264572094,0.3894432225275586,0.09008212468684995,0.19659573495303106,0.788378414822759,0.2047521200595694,0.883808894654812,0.5737866797199512,0.9650732123239638,0.3160155240945851,0.7448045342507027,0.5596630730614747,0.3112373817314802,0.767769198700928,0.25135849203226657,0.9902811521985062,0.8117679193346388,0.7566520152631159,0.769809431199377,0.22728321061735834,0.7884332798473533,0.3974091914697978,0.602614939690243,0.7369659711387404,0.9138674737350834,0.9119310690334183,0.3675313912602702,0.06376701050042888,0.9485802590178242,0.0784750196848436,0.1682857931979328,0.5141526482434379,0.1214560716574139,0.9408603652116894,0.9068031038124612,0.5948598068226391,0.5217068906989175,0.23906279482405213,0.6578291712355495,0.5619963860054641,0.8852706037869279,0.22155786857555304,0.27629962909578465,0.4777600512931851,0.09009904318222661,0.1313488926499944,0.03818551554924565,0.6585704977416408,0.9120204201995062,0.9481362394533172,0.7144068537682028,0.20342761380422214,0.9539219552136093,0.6065397874170463,0.45148596291997556,0.1326447342886964,0.2116118090826674,0.26592054237489826,0.18354938302203339,0.6964829758390373,0.9103943938931937,0.5482947151079415,0.11965195568242637,0.567166083105147,0.16474327971002978,0.3726838640988055,0.08140627207873352,0.41216902585842685,0.8460549102469553,0.20127118718262238,0.46962353109537947,0.8950263145078793,0.9669412528758068,0.07235694886387267,0.5618519184506967,0.6278970236205015,0.5606299869841587,0.9044111799044734,0.5650494892917146,0.47237458132295185,0.2683914796607653,0.7861821186642045,0.07705817243564683,0.7752825415318035,0.6341831486851564,0.7397118088337952,0.6338596023829491,0.04576259210417433,0.34609660872935355,0.17790744722865326,0.40849446304266035,0.30256613472820637,0.8073873255174173,0.4863033333027361,0.9549546108956967,0.7791384902416721,0
21,0.26904069690750687,0.7431912479104993,0.03659268584849973,0.09803333541961416,0.6690175236573794,0.9446745553572933,0.7713932891969274,0.020090446465978684,0.4386898384708312,0.5927197952210765,0.8978519429524564,0.33765029323292906,0.17260090766514968,0.9610268777781613,0.07864658391889945,0.4211887859850577,0.45849044634688274,0.6406745456403952,0.1431903112002435,0.9233820465051348,0.7374403750070687,0.5417006913038792,0.8136664718647288,0.36470985754133245,0.5123305541050461,0.6927764295153479,0.5711122715538118,0.03810221978849526,0.5560532135873183,0.5664063874101696,0.9194213783889646,0.14097338384433755,0.8208087628398625,0.7596756911464355,0.29225894679432185,0.7175599375950105,0.020751663424749656,0.04595294525214355,0.34151492177789367,0.8656483460996595,0.10694095171838758,0.31564185823302293,0.005373258653112001,0.9102572683751543,0.40415165825075106,0.21900835218161463,0.7654644075773787,0.4129827373449625,0.37984230879861247,0.7591224401605828,0.6630083892247747,0.5379719322210742,0.9868748491069643,0.2848857676619656,0.6663459534490683,0.17184136120626015,0.13463696934407704,0.9181102156270272,0.2749948451266796,0.6037587713748777,0.3268145883206157,0.8569422804882202,0.9156855297992001,0.9810648692940633,0.13737162070450804,0.6531395304726196,0.27697234439711627,0.5885916332781584,0.7503221120694422,0.20654898233255414,0.629612216459126,0.03852703080439279,0.8251210136160751,0.578597953247857,0.9183664890584502,0.0520565605432306,0.623393526264692,0.22868981718900105,0.321290661612725,0.6258033810758031,0.6477280507275543,0.09630204004476006,0.718251582420956,0.908609606750699,0.07145737718221774,0.6195523103577618,0.19423031763684961,0.12110926637580754,0.3947246873411703,0.4749446013212063,0.24157160784794507,0.8478138621953828,0.31930661691619333,0.41441353735781505,0.0053190314852803455,0.6955608258348388,0.9104083549188698,0.15403548774466913,0.7490510149602144,0.685508899968979,0
22,0.2837740588571698,0.6152106115640482,0.9654766577893517,0.1265566091139447,0.7691487572384766,0.03866131000368922,0.9256573228610575,0.5833041918913441,0.24701122103980122,0.73234530556016,0.6034524332802564,0.7344556226072496,0.07774355388835652,0.15159808477679393,0.007554369786605175,0.885020258303101,0.5437537279032476,0.7780567049854725,0.3842797901809478,0.5406062166215636,0.03874018319415251,0.8811415172626731,0.5343379209185204,0.4959442807346903,0.5610274486414683,0.5757978224202512,0.13692616994018303,0.5723417852924771,0.8544431076638123,0.310904667519468,0.21635109209755232,0.02004521821880223,0.8769654205068961,0.35559989022465166,0.16649118796273887,0.5540096604365164,0.6179170859033001,0.43663085117362155,0.7530436635832689,0.45471347593450584,0.18943714872225215,0.9617926156679355,0.4142152978839402,0.5581121609132949,0.09088169618961917,0.34918691413609093,0.7787152141378618,0.19744179895364644,0.5815587972852625,0.8397531567542796,0.5159841725265926,0.47745705496412194,0.5316567137090144,0.05661424121914993,0.7309914128540547,0.19075987711531883,0.5943804359479736,0.1237127288813682,0.15105487680116403,0.3491646693005859,0.8439321637236697,0.5322255337576114,0.44106875402916035,0.2843826165333979,0.09887329903830588,0.7965747304277637,0.2737605726276223,0.1229488790167963,0.03565615489951457,0.5654306986907703,0.20555896400902196,0.13514504672731964,0.09944141468685486,0.7030449047257461,0.19616193639898938,0.7634806039690353,0.8831691755606409,0.3827032460471612,0.42861807972531474,0.2748459347428551,0.58717195337738,0.5427474737970672,0.1501564628231401,0.08100154282665128,0.48394883688050466,0.5551134679849891,0.07355469951919458,0.969463541382083,0.4634898105728843,0.328249916590726,0.8558070064135957,0.5055295631774868,0.842102126460581,0.990219255545027,0.5417569914820787,0.6718351065992492,0.6879535399405012,0.426570088649745,0.33749406143295047,0.4563347456909893,1
23,0.06536403905844368,0.5857079215798547,0.07423896236956118,0.8569556052085647,0.9098419038753393,0.02894925698885009,0.7446234499293235,0.19090223937738737,0.17393728464709257,0.18279622392508857,0.48753478954456786,0.2602266943471472,0.28022638449311077,0.3306940039473989,0.7324375969464972,0.370746351316952,0.9840391516047434,0.028706774386337397,0.7250447585660349,0.8776353414178328,0.3950990077734332,0.1744314903801557,0.407800303532467,0.05767715945988161,0.911811279990909,0.2495707745272514,0.24821539609170673,0.7277545916768801,0.16355887123231905,0.7485683431251624,0.36142806046841847,0.45760538881165236,0.3565704643209061,0.9572006642170833,0.9444625521435935,0.030969152951256573,0.3678772809053744,0.8402843948734824,0.5595650184326674,0.364244649205243,0.5371954899070156,0.834380857209102,0.4416784298432883,0.6714216253340476,0.881627587964977,0.4326293013214739,0.018029510356789347,0.9416551628999814,0.545935920051342,0.7452999023111934,0.008226391747773842,0.6389975960027389,0.856206810330719,0.5637436025647601,0.37580795920656307,0.46944797720815823,0.7428541088592777,0.19197860265962863,0.3505981107315562,0.3426228934223907,0.1327363122020453,0.8534710879243971,0.4507628156976907,0.2287642467141845,0.15299883353375754,0.1630576786363962,0.00021779289985179862,0.6195896251214198,0.7435511497637061,0.4052154076543638,0.537210482689988,0.7732221764751787,0.411978215527367,0.21089018788151725,0.23788378680582667,0.19483449384291796,0.24249635106505008,0.5783689202255793,0.5992724051980088,0.07149342885892929,0.6516718883456264,0.8098801356063193,0.7528259667803714,0.605459294795575,0.1615569856058639,0.5137302260129971,0.34328227632959485,0.9248887724473708,0.5655864929399496,0.17972532072949676,0.4468504230737963,0.9551711848320522,0.20838998793809793,0.8236729751426317,0.8889642055831091,0.9342187901721043,0.6552549575934826,0.5377426149925535,0.7199960854901645,0.49941045968737263,0
