,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,OUTPUT
761,0.311028167,0.376255297,0.432918982,0.955858009,0.122341076,0.197105821,0.404766635,0.207042043,0.697722228,0.914882688,0.262024329,0.440169232,0.734139472,0.9082266,0.845169738,0.530958022,0.812585219,0
762,0.780478927,0.727459036,0.199187873,0.433468533,0.371178674,0.974028301,0.670398895,0.751702329,0.645385183,0.776939335,0.441929637,0.79511058,0.351308172,0.868277487,0.664901635,0.877982936,0.311313805,0
763,0.42242123,0.361634618,0.548201315,0.168166537,0.973889392,0.633470375,0.216114895,0.141763003,0.456654735,0.46386266,0.706567497,0.844206059,0.505428793,0.906504911,0.558049031,0.088303234,0.79422449,0
764,0.661864526,0.342732902,0.864423193,0.965457621,0.04687194,0.519706681,0.108014711,0.048764606,0.544479062,0.150342908,0.650857105,0.734001824,0.427033534,0.742876754,0.114337566,0.569434165,0.64067226,0
765,0.771884661,0.091824044,0.806592827,0.834053164,0.597241703,0.806994613,0.593634131,0.42172017,0.756692368,0.781889342,0.026395167,0.23748261,0.105152602,0.75014351,0.071439554,0.408699122,0.194082878,0
766,0.460345152,0.120405395,0.468756247,0.966118004,0.922049656,0.493189593,0.29800705,0.510326121,0.846316971,0.183118999,0.772783187,0.624218553,0.44336138,0.437231681,0.507198472,0.783648897,0.987173839,0
767,0.221191427,0.675936686,0.275251827,0.610118077,0.56265303,0.216977637,0.428933258,0.293882462,0.690394235,0.50887496,0.622802707,0.68434541,0.368541286,0.523431085,0.654245513,0.077784171,0.870263789,0
768,0.926831008,0.758585852,0.442533621,0.450028155,0.566044085,0.293480232,0.751387147,0.93738985,0.804314086,0.621473377,0.522510722,0.261436491,0.267339483,0.001594751,0.170158449,0.791944699,0.34740294,0
769,0.031006175,0.996160777,0.859570975,0.578771333,0.621101074,0.468055227,0.229086951,0.555190898,0.795230167,0.239094416,0.196311723,0.051198425,0.902440161,0.207528394,0.972713131,0.737981996,0.810741518,0
770,0.703494378,0.719368992,0.334121617,0.811381107,0.177767412,0.578097334,0.112811075,0.878367271,0.651479493,0.772030965,0.231408583,0.029044635,0.05255772,0.154083888,0.913707525,0.586416856,0.249895423,0
771,0.803009868,0.551804317,0.804275294,0.446053948,0.062935567,0.538436518,0.456159969,0.859301113,0.065920847,0.814552016,0.725252447,0.424778558,0.781204353,0.526696221,0.117126013,0.477421889,0.820342329,0
772,0.467338754,0.344464258,0.924095716,0.477012752,0.413818708,0.598480157,0.245884289,0.507399508,0.989778342,0.012417314,0.483780789,0.141932871,0.083111647,0.999649596,0.597368776,0.63687076,0.289662889,0
773,0.189570257,0.428195026,0.384639431,0.819307148,0.633948798,0.379366699,0.896835507,0.368807032,0.205625769,0.59408811,0.161131616,0.912276488,0.957980379,0.65754862,0.034414529,0.927578617,0.658942164,0
774,0.002634685,0.149281733,0.201013868,0.652625218,0.789369656,0.586563161,0.785861557,0.557594554,0.330928493,0.951583254,0.818796984,0.372309327,0.61452056,0.503062575,0.158580256,0.548463736,0.527445592,0
775,0.617302335,0.691760968,0.621182247,0.10891574,0.832382938,0.58039921,0.967984513,0.635502689,0.658337243,0.645527009,0.502976108,0.071936527,0.597270436,0.389591057,0.642879822,0.609199588,0.711326077,0
776,0.648069565,0.729762649,0.503732655,0.239801642,0.936874321,0.351762224,0.212977009,0.787550787,0.304988713,0.879891847,0.014074557,0.062177019,0.267621629,0.350365359,0.431891244,0.102896286,0.574237281,0
777,0.146969848,0.460013908,0.974127973,0.115416806,0.411510049,0.872156338,0.78232586,0.063083857,0.9581795,0.959780387,0.390519669,0.784338993,0.402507933,0.976341768,0.599731816,0.399905127,0.245978678,0
778,0.137753349,0.460918281,0.67287882,0.466526401,0.786656692,0.135519034,0.320356292,0.962897643,0.916412353,0.015393816,0.753829377,0.161829929,0.554688365,0.882401449,0.154567102,0.573426695,0.897724737,0
779,0.171806138,0.82746551,0.577429159,0.889832547,0.53835413,0.392981996,0.776444487,0.586831247,0.658504478,0.142678809,0.271201419,0.69675269,0.048261493,0.186630952,0.509204472,0.037079809,0.878045181,0
780,0.873312336,0.80410969,0.893356808,0.093822165,0.687218498,0.85294867,0.259556285,0.977152358,0.577313686,0.650031587,0.735068781,0.667513674,0.429290194,0.366089772,0.348002268,0.724589102,0.82166608,0
781,0.729025843,0.721329073,0.384096027,0.179480099,0.227749356,0.749701805,0.533617793,0.173074673,0.157061504,0.890521202,0.856993471,0.959981122,0.967163693,0.027253846,0.58606564,0.260168172,0.547032427,0
782,0.013158396,0.094896605,0.742524431,0.479791388,0.439880135,0.433271688,0.591882745,0.667680667,0.718427525,0.547508423,0.636606401,0.713175314,0.198338369,0.195679816,0.02345878,0.295302573,0.18128274,0
783,0.75452412,0.529134717,0.100058424,0.186637492,0.332472679,0.48436981,0.860380028,0.630120218,0.882780111,0.685673791,0.751881098,0.460053736,0.681423127,0.443446522,0.635005452,0.872059469,0.268404582,0
784,0.247864892,0.984178777,0.282846827,0.054746088,0.035029444,0.114044522,0.05278033,0.3596019,0.691486525,0.240571912,0.707191872,0.940908907,0.222193782,0.620785913,0.259637188,0.52158378,0.185367022,0
785,0.024902455,0.373319439,0.107650682,0.219087048,0.77114183,0.329301755,0.5890507,0.01132226,0.073282939,0.993152667,0.035629446,0.941695811,0.323951705,0.042951749,0.318884416,0.210483917,0.588504949,0
786,0.78118409,0.136816313,0.508075499,0.402190543,0.961270859,0.8649416,0.467468694,0.895885073,0.653679862,0.491280284,0.064919755,0.241902583,0.70937223,0.700361209,0.78612342,0.017636701,0.598273862,0
787,0.645575162,0.347862473,0.341635289,0.496771963,0.249074414,0.045001246,0.988556984,0.837075311,0.100199274,0.629024284,0.906414854,0.835234996,0.926139186,0.092220943,0.126375597,0.982179243,0.506008847,0
788,0.469523091,0.88707479,0.133309636,0.535839643,0.67962319,0.069649587,0.900034591,0.543701199,0.488695613,0.30373502,0.183314694,0.988343947,0.034467524,0.895307829,0.745096385,0.942406334,0.917978295,0
789,0.887997333,0.803559918,0.95204228,0.859804187,0.097275031,0.82395416,0.811283094,0.227552048,0.372082143,0.385568057,0.933668912,0.081024665,0.725915768,0.063221224,0.699650551,0.154320582,0.410328652,0
790,0.039600167,0.754275621,0.062775259,0.623860996,0.58458743,0.681243469,0.541380064,0.773332242,0.001555382,0.552695063,0.90737965,0.588371833,0.520990288,0.020079501,0.783293088,0.219464869,0.470128292,0
791,0.343503274,0.246334415,0.340333337,0.60517032,0.6839911,0.232456635,0.128542009,0.202116447,0.610701992,0.280553357,0.05130703,0.802626571,0.302423301,0.737728026,0.057359641,0.309057591,0.293483923,0
792,0.489335204,0.21981786,0.191532723,0.446291061,0.534891115,0.00185786,0.058770893,0.260552396,0.690498879,0.510284083,0.259026741,0.271841323,0.371011098,0.476119348,0.348278335,0.122066385,0.997176977,0
793,0.263865302,0.136606496,0.439130128,0.226848679,0.349669776,0.327156178,0.192678816,0.083714542,0.625396472,0.280267766,0.72142342,0.804739986,0.64301391,0.64270934,0.662771136,0.665324753,0.232619684,0
794,0.316139297,0.723013403,0.740315808,0.475441258,0.54962672,0.104917429,0.731872436,0.687047816,0.552880036,0.581594031,0.702885993,0.293719029,0.190986558,0.20572641,0.066017976,0.981001923,0.178437523,0
795,0.551915458,0.427402436,0.804223927,0.744194882,0.763561254,0.76969708,0.590427407,0.241548041,0.862859806,0.217611291,0.462181155,0.403715102,0.58283686,0.02763888,0.280497019,0.107900589,0.592350744,0
796,0.635710887,0.022039287,0.494497666,0.470416037,0.565793711,0.32735287,0.465437423,0.20419903,0.727517104,0.676121762,0.537832952,0.302121459,0.47881524,0.313563216,0.828409618,0.712098769,0.607594348,0
797,0.411749836,0.345682074,0.510440378,0.110833574,0.626357541,0.802993637,0.568133977,0.226183543,0.871994713,0.922158138,0.928971697,0.177743008,0.701095643,0.817248916,0.111789723,0.418054105,0.673095705,0
798,0.25638049,0.562026925,0.666517214,0.312682098,0.872938209,0.99158179,0.44739602,0.480052938,0.006686766,0.474671398,0.197530916,0.899959579,0.40125834,0.210623156,0.799035007,0.233815443,0.428085711,0
799,0.929984888,0.597592363,0.424117479,0.031818594,0.994220578,0.370145379,0.536106087,0.993770688,0.488721102,0.866309557,0.929661875,0.079426928,0.352788627,0.770830854,0.2592093,0.363021528,0.272057948,0
800,0.320538618,0.37347673,0.420237153,0.737096667,0.3215116,0.265089379,0.47544957,0.565454113,0.897507826,0.268237686,0.783519201,0.984123637,0.209001602,0.976229791,0.895222716,0.292148107,0.54622127,0
801,0.482420793,0.732403242,0.778188757,0.889636974,0.971359688,0.434289747,0.834659686,0.26341844,0.486010366,0.777096064,0.701248022,0.202887816,0.988190951,0.93709061,0.001241253,0.155277777,0.972408589,0
802,0.148519628,0.659314232,0.213021407,0.790355236,0.607377423,0.966679111,0.448445389,0.62780156,0.480158917,0.239681625,0.949558083,0.521509652,0.179646647,0.038459886,0.646357653,0.364400117,0.538461671,0
803,0.790577287,0.444434992,0.178467317,0.393110476,0.028700043,0.135355366,0.826505133,0.528612019,0.597211259,0.513921042,0.235768425,0.429893863,0.45639794,0.974108411,0.387080819,0.223393271,0.65506171,0
804,0.83403209,0.508024984,0.152373858,0.070105699,0.311381673,0.473747182,0.899532295,0.864330443,0.993188934,0.367397101,0.369762732,0.019270121,0.83984755,0.789397029,0.167866259,0.499389666,0.855843514,0
805,0.719200626,0.920347907,0.369588793,0.367906033,0.456587859,0.784171813,0.393941847,0.353320438,0.65376045,0.303747779,0.841544425,0.542441436,0.306149165,0.977224489,0.286515297,0.886242212,0.007585685,0
806,0.439461572,0.456644289,0.293107853,0.528995408,0.295680283,0.050648814,0.023023107,0.228253579,0.171835144,0.551528099,0.367668703,0.576199163,0.201613564,0.566267037,0.673461017,0.247535568,0.978568878,0
807,0.581291667,0.741170053,0.891341571,0.362518714,0.730232694,0.187143976,0.64762588,0.799076326,0.210172728,0.193025815,0.293408606,0.390780172,0.225797192,0.352963976,0.754315148,0.325512579,0.12362985,0
808,0.722255624,0.463141393,0.76529357,0.404603056,0.307993556,0.778410766,0.168678813,0.729234204,0.724273723,0.141004333,0.734386425,0.51985363,0.874552106,0.830304309,0.649013278,0.161670773,0.922690716,0
809,0.810377581,0.281943574,0.727915859,0.781991169,0.347180612,0.163597776,0.846250494,0.3631651,0.283936911,0.322941484,0.485919063,0.897237926,0.549085343,0.85801362,0.082476513,0.734400469,0.644102062,0
810,0.589564725,0.370782402,0.220852198,0.259272461,0.775016613,0.438401504,0.926825481,0.920042507,0.847810666,0.94531906,0.473467101,0.107111887,0.386083762,0.813783474,0.463430386,0.217421056,0.150015242,0
811,0.846877632,0.202131006,0.373098435,0.226330476,0.981098308,0.962757648,0.039925812,0.217458994,0.203510847,0.406158467,0.452295,0.425179421,0.791168832,0.106173819,0.989675686,0.579478664,0.075718993,0
812,0.787198879,0.844893474,0.495099595,0.984789981,0.338480023,0.056621865,0.320058635,0.186606441,0.877443102,0.153742891,0.458688706,0.639727154,0.514995716,0.534757721,0.342434841,0.515143367,0.958540528,0
813,0.213876169,0.211298337,0.077768085,0.955107746,0.125403131,0.10733827,0.814682525,0.710981002,0.924662791,0.724959829,0.869881319,0.13075527,0.04534303,0.248084181,0.919983707,0.007845357,0.339657859,0
814,0.232353223,0.961527906,0.386575113,0.592876198,0.443461158,0.838038636,0.971161238,0.644403169,0.165285748,0.596133803,0.971485202,0.482918079,0.114760233,0.445422167,0.41823136,0.347424706,0.571282298,0
815,0.854471092,0.485728073,0.570778691,0.755196478,0.180169255,0.149430391,0.379449813,0.862550673,0.811150465,0.73981011,0.377467452,0.534560626,0.544199474,0.107008464,0.635960669,0.457200259,0.518019364,0
816,0.877594498,0.624278924,0.313663464,0.592542531,0.152441034,0.933185073,0.981351871,0.106888409,0.483883805,0.486349119,0.267979256,0.524314465,0.787950747,0.844856862,0.355091804,0.671722632,0.509883995,0
817,0.867217527,0.283554137,0.830117639,0.429700356,0.851457345,0.646672895,0.483515002,0.118007541,0.324109579,0.850852785,0.628261571,0.250443562,0.340021739,0.36712815,0.12917717,0.115469726,0.388677015,0
818,0.667417421,0.948906268,0.528677118,0.055574627,0.441861823,0.478044433,0.718047449,0.112519821,0.690993908,0.053922765,0.665200628,0.299613253,0.405683603,0.308625595,0.512641012,0.71412169,0.400555281,0
819,0.222420414,0.942603596,0.069962822,0.19868843,0.52313348,0.251214702,0.350491528,0.440291351,0.204058483,0.925115787,0.245997334,0.65963272,0.415106792,0.846942494,0.022779898,0.79623954,0.503797253,0
820,0.26263192,0.051321191,0.6334046,0.599281964,0.638882018,0.472058219,0.78877392,0.475327411,0.058469512,0.242066261,0.183654109,0.603633852,0.556460608,0.341653492,0.187727891,0.869344198,0.048792025,0
821,0.953607387,0.381937942,0.014008619,0.049646329,0.440785244,0.976182059,0.343358915,0.257181476,0.930123203,0.385572845,0.954518998,0.729729223,0.603526796,0.495786429,0.748636851,0.507292192,0.91102989,0
822,0.243597865,0.423885159,0.734230886,0.308780181,0.372045477,0.633526687,0.222089219,0.721272621,0.420930994,0.302293279,0.770233295,0.193547779,0.452354428,0.26873885,0.752766844,0.444404957,0.01078385,0
823,0.084708005,0.335785034,0.853522577,0.935694675,0.95105703,0.514216587,0.183899924,0.49481118,0.853120449,0.873456028,0.275137624,0.434157461,0.449495573,0.924268085,0.436672479,0.752085443,0.520253163,0
824,0.076360808,0.150809768,0.443220696,0.716968095,0.078512598,0.072436159,0.750575986,0.549810635,0.282530418,0.243565114,0.310046475,0.005720491,0.397887121,0.344092725,0.511451788,0.173285706,0.046215719,0
825,0.871187731,0.928758561,0.859493168,0.885734471,0.523629766,0.562519341,0.417048288,0.530662528,0.747653306,0.973569881,0.843073457,0.204533651,0.358197001,0.342561445,0.455989046,0.319991975,0.030941333,0
826,0.718860367,0.119104689,0.151800742,0.487101587,0.332829784,0.241143129,0.169718172,0.612759313,0.850452821,0.244374015,0.413966838,0.005766192,0.584465183,0.423926906,0.281833759,0.09488773,0.168727502,0
827,0.768583587,0.214383262,0.434038752,0.018278367,0.00461837,0.971614396,0.78689244,0.607405298,0.536722068,0.821941132,0.745747125,0.13572327,0.294819314,0.91946311,0.49620609,0.076793471,0.964911522,0
828,0.993245575,0.862627203,0.683057219,0.972607849,0.908302927,0.004358712,0.933203566,0.15097133,0.873550357,0.149993014,0.791783417,0.407115044,0.003440984,0.17491678,0.026954159,0.151979249,0.698428529,0
829,0.993887495,0.610173554,0.233234523,0.285004565,0.040635338,0.553157196,0.473604953,0.589904689,0.985924781,0.151515801,0.743400025,0.389137361,0.657841242,0.638843768,0.383068742,0.908450395,0.470651782,0
830,0.798746302,0.825204458,0.567895884,0.796010896,0.651806723,0.791413721,0.456017155,0.781488753,0.694959904,0.949184694,0.431257453,0.822261991,0.695146022,0.492932797,0.859600728,0.886171963,0.047050725,0
831,0.727954632,0.397038173,0.591010955,0.682955842,0.88204787,0.371587982,0.440988884,0.942323065,0.491089857,0.260143353,0.089555894,0.877013386,0.633704894,0.131160682,0.095979838,0.635960427,0.084917525,0
832,0.367652846,0.27379334,0.299967203,0.891171782,0.906925712,0.29602302,0.58272085,0.929625594,0.459638419,0.138518645,0.011308064,0.591245679,0.984681145,0.197634765,0.286645003,0.577319982,0.783051021,0
833,0.128843905,0.541528968,0.234266463,0.183464402,0.619418648,0.347388869,0.28214815,0.659450619,0.829317199,0.251580388,0.624540995,0.149114574,0.245374474,0.04842412,0.692318243,0.204031124,0.591707907,0
834,0.442144898,0.694423757,0.045215377,0.350721278,0.841728679,0.314151754,0.391447524,0.859171631,0.947745113,0.66246462,0.841511083,0.189867715,0.009609667,0.05402708,0.061311168,0.710414344,0.411836388,0
835,0.699497883,0.605307897,0.826663477,0.552346281,0.951306996,0.768609929,0.680638392,0.676006996,0.361547021,0.75741759,0.873736879,0.144383887,0.123430256,0.895850012,0.364090938,0.306315343,0.542342674,0
836,0.850182034,0.768837543,0.479829764,0.367103544,0.240584859,0.63645092,0.503956285,0.281878537,0.464172487,0.632662763,0.656609034,0.417884905,0.634632043,0.978028418,0.485718463,0.122359567,0.31434106,0
837,0.400682946,0.576813366,0.978002668,0.27082681,0.508087456,0.369019391,0.972144955,0.699761557,0.937189369,0.574273476,0.504334317,0.153366927,0.248915447,0.248008007,0.826369667,0.120232397,0.935896622,0
838,0.815714936,0.232678615,0.031454437,0.945320873,0.161939397,0.770580259,0.711626132,0.958298242,0.510711722,0.827500362,0.743001429,0.350237492,0.461266944,0.130340056,0.6605849,0.724372376,0.237241016,0
839,0.862678436,0.612212378,0.583647969,0.4937609,0.725697528,0.506968409,0.398289031,0.240025492,0.742802771,0.254201212,0.087657065,0.276649629,0.437886941,0.722078941,0.949872895,0.177999837,0.952484971,0
840,0.2208587,0.829841455,0.89513175,0.949587421,0.497708545,0.812055758,0.99858422,0.925645455,0.826344551,0.654445568,0.855003406,0.5057023,0.693360882,0.621574587,0.540687485,0.767852383,0.669343907,0
841,0.510021872,0.778249586,0.110488603,0.514887393,0.254282031,0.696810916,0.379578479,0.658926458,0.332677339,0.350464639,0.414771411,0.20071411,0.321054829,0.105281897,0.458770628,0.853861276,0.907872977,0
842,0.569096207,0.507718504,0.1410368,0.636538522,0.946732226,0.543467737,0.259030927,0.217333093,0.997138287,0.508880906,0.146888301,0.395166553,0.911991898,0.737980145,0.13438322,0.635036602,0.067258727,0
843,0.84570909,0.912486135,0.72434479,0.270346938,0.654223963,0.32598857,0.160532463,0.60616028,0.349780295,0.742025587,0.157328032,0.990963297,0.738749197,0.367850039,0.157556263,0.949911387,0.412809229,1
844,0.057230078,0.155969556,0.534283289,0.909860512,0.972892617,0.964955133,0.999950693,0.217213025,0.770391665,0.588020214,0.96595867,0.489535347,0.480152292,0.359873987,0.875806096,0.094395736,0.97604176,0
845,0.226667886,0.585300984,0.253715847,0.446471574,0.663146951,0.736703133,0.005974877,0.414000683,0.919899144,0.95982453,0.174128226,0.871566573,0.626791369,0.374431149,0.789289679,0.744669721,0.26268156,0
846,0.130790641,0.455485566,0.14850731,0.531316167,0.191910274,0.740578315,0.739444242,0.017193396,0.334288156,0.50712868,0.073875295,0.144773463,0.823792065,0.549630574,0.496250811,0.831565727,0.954449899,0
847,0.24715512,0.007458362,0.825167967,0.426213245,0.945594436,0.567655821,0.339544006,0.437180499,0.717917313,0.363092651,0.870893879,0.518986153,0.741171128,0.635836342,0.078262788,0.814194857,0.947861306,0
848,0.546433069,0.069137806,0.100183347,0.350695663,0.71040647,0.891661411,0.026185541,0.676138162,0.130630757,0.946532073,0.737945756,0.46799703,0.423925174,0.285809585,0.162111657,0.395496965,0.152892101,0
849,0.173327088,0.016337485,0.246137427,0.787765247,0.646985575,0.452585351,0.475335502,0.248739927,0.271372427,0.12729475,0.131553317,0.361700943,0.836188704,0.5894795,0.574402569,0.04554701,0.584676519,0
850,0.235189775,0.994882819,0.902755248,0.952122976,0.394013692,0.158300356,0.543775743,0.177329064,0.83788976,0.223534466,0.956165215,0.828719287,0.280400523,0.352260681,0.242988062,0.78213534,0.518120316,0
851,0.605699233,0.011246868,0.750240339,0.066124216,0.564464077,0.424856262,0.851799581,0.275649801,0.387189566,0.90286088,0.832489329,0.459785421,0.729360579,0.277972758,0.781572962,0.613116054,0.199905023,0
852,0.884508849,0.971745756,0.184448643,0.476748131,0.468372501,0.621696582,0.334197704,0.848791046,0.650535603,0.60809472,0.761150467,0.928908338,0.743478993,0.385454369,0.275817566,0.929779976,0.990406944,0
853,0.768365182,0.748978314,0.441514825,0.062662606,0.768105635,0.856034416,0.838846838,0.876169465,0.08390573,0.763269131,0.643320835,0.220798984,0.406696177,0.661512603,0.154104658,0.73352403,0.185813201,0
854,0.401031039,0.239258112,0.045989791,0.749187494,0.185442307,0.571808236,0.101762394,0.87321404,0.675406537,0.735981371,0.813570841,0.270640796,0.593496897,0.571273292,0.745918893,0.494714378,0.180010039,0
855,0.109240754,0.089810377,0.245360415,0.611973838,0.566749961,0.822935117,0.140487733,0.51737483,0.113451888,0.960425083,0.430664457,0.822207539,0.073950723,0.575759954,0.584770864,0.40526166,0.101126722,0
856,0.648819887,0.511478128,0.578334707,0.868645873,0.304311298,0.370857633,0.3829302,0.953507253,0.688143913,0.511466994,0.135559866,0.053574468,0.656743849,0.413589995,0.834830097,0.51147468,0.996076937,0
857,0.334632721,0.989907032,0.826784324,0.2982521,0.736057196,0.865503354,0.120758052,0.016065874,0.273356612,0.879452872,0.826235851,0.601552419,0.528777447,0.71286919,0.421941643,0.005015615,0.660492967,0
858,0.600430528,0.476958708,0.08655534,0.518335031,0.772566046,0.51967966,0.33671833,0.692154798,0.680338595,0.39777466,0.833167395,0.321042115,0.292583644,0.682924816,0.706916506,0.141518026,0.488915131,0
859,0.004098974,0.60240398,0.334365572,0.355950095,0.486650155,0.496665928,0.429781852,0.1595519,0.428696788,0.554272305,0.412767945,0.028973721,0.548379503,0.236970968,0.957160682,0.682194977,0.99253762,0
860,0.434211837,0.541255912,0.904707754,0.480549556,0.634988583,0.150892992,0.12703932,0.630532413,0.001527108,0.871808857,0.510739511,0.479922153,0.758351361,0.836739553,0.831243829,0.573307128,0.593103222,0
861,0.893701476,0.541689903,0.300997813,0.997930679,0.206454778,0.535376392,0.212854595,0.767865304,0.744338378,0.720680679,0.837965684,0.575782797,0.605738494,0.314243165,0.537317258,0.78132741,0.46387264,0
862,0.541523988,0.910982279,0.340665551,0.931965016,0.402516353,0.086367499,0.315129923,0.962944637,0.656504115,0.485993767,0.21908242,0.363017533,0.156397595,0.626262461,0.144295713,0.000775965,0.198248673,0
863,0.616863098,0.664839529,0.228042664,0.089573207,0.474653538,0.945874939,0.177362774,0.757471652,0.520715939,0.035727265,0.929127436,0.323797077,0.638215772,0.19573551,0.828737985,0.85004359,0.497317012,0
864,0.467381167,0.992161944,0.168010436,0.010564839,0.879648424,0.283820317,0.434497901,0.248425134,0.137659235,0.636783518,0.683786032,0.018218881,0.687746333,0.231371976,0.461653267,0.647543719,0.544697625,0
865,0.76111641,0.188089937,0.19570317,0.195074063,0.071597412,0.424720714,0.494027621,0.203253168,0.06618807,0.06779024,0.141470261,0.23863468,0.821067859,0.456261262,0.26731219,0.077450668,0.046863011,0
866,0.09247095,0.271020061,0.664336908,0.761950272,0.237496275,0.433058734,0.95461324,0.773041977,0.604962631,0.132396703,0.385849276,0.766258564,0.713815738,0.471596755,0.027575582,0.648649928,0.169143051,0
867,0.532692086,0.553457611,0.283974121,0.09391,0.724233861,0.816031504,0.783812536,0.306513696,0.86547364,0.474862655,0.693581236,0.269735624,0.267476016,0.931258551,0.015146839,0.951602415,0.722103913,0
868,0.996071494,0.525849731,0.709855454,0.52663159,0.453235074,0.640440458,0.096800014,0.035787613,0.744284069,0.217893788,0.872412678,0.299401568,0.367754652,0.124514922,0.618024483,0.403914402,0.538329797,0
869,0.238632919,0.309202352,0.060140076,0.366970365,0.626766845,0.448546608,0.189351269,0.654463186,0.20831603,0.511357172,0.54917265,0.675357652,0.949583284,0.18277458,0.648800969,0.523021898,0.696251315,0
870,0.010300941,0.589835749,0.870502022,0.851213375,0.687619754,0.632632678,0.724156904,0.985907399,0.408222418,0.967579457,0.126875297,0.513446588,0.909531127,0.516342055,0.08015474,0.964032352,0.838395459,0
871,0.67662029,0.967352512,0.04600887,0.394992961,0.335021458,0.307324239,0.391038134,0.548582157,0.241645863,0.755219801,0.369648491,0.578262665,0.508950563,0.136808833,0.269985191,0.332847858,0.910560597,0
872,0.220944286,0.706112035,0.686320644,0.966368752,0.274362511,0.625612716,0.273247248,0.703494481,0.247295644,0.386343316,0.766489724,0.754249232,0.653972527,0.058669016,0.883974498,0.790594018,0.513944793,0
873,0.341829718,0.986648519,0.620345512,0.470231725,0.789718218,0.850891642,0.078796532,0.865066666,0.444990233,0.641548418,0.890403769,0.767713838,0.850807309,0.526700506,0.051498496,0.382798598,0.733462503,0
874,0.49135461,0.918476329,0.751858099,0.015810597,0.806800646,0.262958285,0.765470128,0.828111215,0.673320868,0.353657511,0.730937969,0.380369865,0.981206436,0.225241243,0.918461475,0.101026056,0.662636698,1
875,0.940715424,0.126707379,0.513101385,0.754401641,0.867863203,0.042639813,0.486894405,0.423859795,0.762249708,0.97876053,0.686905096,0.392221741,0.614885217,0.467734848,0.345635895,0.018218622,0.992364574,0
876,0.351801307,0.774386573,0.81513708,0.26475061,0.483817217,0.923693022,0.347517318,0.243517856,0.941317744,0.145651914,0.594129847,0.642497849,5.0319e-05,0.70788498,0.458784992,0.212520577,0.388802435,0
877,0.097894334,0.815924955,0.90193181,0.994817558,0.961937883,0.908272681,0.119286667,0.686399574,0.12865329,0.860194706,0.550314321,0.449291372,0.78626163,0.015127,0.484127862,0.295937054,0.018963724,0
878,0.444337076,0.72813818,0.027825295,0.160399219,0.685826554,0.839391613,0.452291243,0.695507519,0.83026113,0.559605362,0.227808422,0.675234629,0.305011087,0.264324858,0.157852074,0.028966833,0.928097816,0
879,0.197105557,0.694429214,0.263584775,0.474156829,0.228085912,0.675608387,0.63127268,0.390889496,0.049394736,0.103536684,0.206059255,0.204766404,0.221272719,0.388285004,0.85960048,0.564032133,0.445691432,0
880,0.801647172,0.284457287,0.578095146,0.62393782,0.346989975,0.166395319,0.222554014,0.884921657,0.333263986,0.620555386,0.544124773,0.600737177,0.569011437,0.135227155,0.30519097,0.126919648,0.260050925,0
881,0.305604684,0.864029384,0.428711708,0.936419241,0.395875518,0.798724298,0.35383565,0.125207875,0.409713028,0.568758929,0.672689284,0.310817188,0.631493011,0.638338595,0.140914289,0.082306334,0.601659282,0
882,0.111424292,0.82323005,0.354637707,0.339605187,0.399451459,0.393269356,0.697637253,0.816892939,0.412809365,0.604755443,0.009785117,0.448922718,0.702515984,0.271090922,0.271859632,0.628192899,0.601297448,0
883,0.693383887,0.849350827,0.642673435,0.815511945,0.809790685,0.049355412,0.929282009,0.853072536,0.740055792,0.828798297,0.324337651,0.813046069,0.288239431,0.416962419,0.690991252,0.472114517,0.481976153,0
884,0.285055987,0.219547602,0.797223643,0.767987264,0.736599858,0.970712283,0.203421525,0.695433128,0.807538766,0.562040592,0.144850602,0.443736508,0.502529442,0.298491871,0.902063143,0.963098435,0.038453787,0
885,0.836473875,0.195940246,0.451091074,0.977136204,0.787976433,0.116436414,0.617534326,0.331754404,0.896428864,0.181526731,0.996335223,0.806353468,0.105501695,0.302146059,0.016966167,0.770282648,0.498884479,0
886,0.22416794,0.498699383,0.745531426,0.159283665,0.615525198,0.052979852,0.025695896,0.030983135,0.688590276,0.793717322,0.609212442,0.871836771,0.410833818,0.946994856,0.617385261,0.716454085,0.049788016,0
887,0.519606665,0.84333739,0.078897115,0.343750529,0.768831134,0.142327555,0.537269998,0.099281647,0.386056122,0.562675452,0.330492261,0.524309952,0.190011283,0.483491331,0.552264871,0.037128136,0.414074423,0
888,0.637526944,0.895301863,0.313133239,0.043392917,0.349193082,0.855479053,0.09076138,0.525276886,0.520925626,0.080735757,0.515241119,0.982272566,0.786597982,0.595034751,0.510553639,0.15431129,0.183326781,0
889,0.081081284,0.626216215,0.837380841,0.231621455,0.241739136,0.321505124,0.06010516,0.813698605,0.546540665,0.531912836,0.623774182,0.265766592,0.743539084,0.836286196,0.383074334,0.087330124,0.005010866,1
890,0.891278012,0.470512248,0.660409589,0.492268874,0.445679618,0.241991073,0.753609929,0.800848153,0.034019074,0.69869888,0.757695356,0.618445622,0.854630909,0.771561852,0.364559324,0.246795558,0.94645119,0
891,0.703430102,0.562448487,0.674128392,0.064181155,0.9375404,0.506429467,0.807621183,0.314246904,0.312272454,0.2918976,0.007739165,0.557539186,0.626865872,0.766608291,0.221560078,0.870716925,0.59382624,0
